id:desc:color:north:east:height:long:lat
16172689:Otto 60 liter:<unknown>:6577468.836905:156033.504907:24.612458:18.1059367:59.3123486
16172694:Övrigt &gt;80 liter:<unknown>:6576701.975066:156221.723077:5.148124:18.1092193:59.3054621
16172697:Cox P/Malus 70 liter:<unknown>:6576749.181599:155881.261751:3.553979:18.103244:59.3058907
15710885:City 70 liter:Svart:6574245.839993:156550.409987:35.844265:18.1149149:59.2834093
14877184:City 180 liter:Svart:6579892.504372:153317.872405:6.108042:18.0582927:59.3341349
16173737:Cox P/Malus 180 liter:<unknown>:6577867.128962:152197.704901:15.982458:18.0385915:59.3159613
16172988:Cox P/Malus 180 liter:Grön:6577710.628559:155250.835017:30.080589:18.0922004:59.3145295
16172904:Övrigt 50-80 liter:Svart:6578951.883355:153915.738791:9.777311:18.0687797:59.3256862
16173723:Cox P/Malus 70 liter:<unknown>:6576644.612065:155104.922787:3.640354:18.0896131:59.3049621
16558572:City 180 liter:Grå:6588318.555641:145787.153445:40.421115:17.9258183:59.4097636
15710881:Otto 60 liter:Grå/Grön:6573831.510544:155739.569664:34.833889:18.1006793:59.2797018
14884885:City 70 liter:Svart:6572383.276747:150494.786192:35.450492:18.0086759:59.2667401
16172857:Cox P/Malus 70 liter:<unknown>:6577922.771101:151664.400893:13.504488:18.0292272:59.3164632
16172809:Övrigt 50-80 liter:Svart:6578818.774054:153910.517832:5.405438:18.0686856:59.3244914
16172920:Cox P/Malus 70 liter:<unknown>:6578185.558319:151862.812042:14.669533:18.0327136:59.3188213
16172867:Otto 60 liter:<unknown>:6578019.190264:151631.498406:13.707932:18.0286501:59.3173288
16172869:City 180 liter:<unknown>:6577766.346853:151853.155774:9.13357:18.0325404:59.3150582
16172871:City 180 liter:<unknown>:6577795.386532:151915.812431:10.441874:18.0336409:59.3153186
16172873:Cox P/Malus 180 liter:<unknown>:6577750.110601:151936.626442:12.205692:18.034006:59.3149121
16172874:Cox P/Malus 180 liter:<unknown>:6577770.137746:151932.621014:11.323265:18.0339358:59.3150919
16172875:Cox P/Malus 180 liter:<unknown>:6577779.292907:151978.397007:11.610534:18.0347397:59.3151739
16172876:Otto 60 liter:grön:6577024.98436:155556.821823:3.637266:18.0975556:59.3083708
16172878:City 180 liter:Svart:6577271.987297:154913.719754:17.309628:18.086271:59.3105961
16172882:Cox P/Malus 70 liter:Grön:6577185.988458:154842.066817:16.537643:18.085011:59.3098249
16172883:Cox P/Malus 70 liter:Grön:6577606.701337:154789.421945:28.687511:18.0840961:59.3136021
16172885:City 180 liter:<unknown>:6577539.612799:154688.858497:24.554531:18.0823288:59.313001
16172889:Cox P/Malus 180 liter:Grön:6577401.566851:154640.507609:22.692199:18.0814769:59.3117623
16172894:Cox P/Malus 70 liter:Grön:6577514.219049:154419.850381:24.42724:18.077605:59.3127759
16174147:Byarum 125 liter:Svart:6579142.355919:154216.504097:3.908468:18.0740664:59.3273931
16174149:Byarum 125 liter:Svart:6579103.949708:154239.84245:4.102987:18.0744756:59.3270481
16174152:Byarum 125 liter:Svart:6579083.991115:154247.975306:3.952908:18.074618:59.3268689
16174153:Byarum 125 liter:Svart:6579045.651799:154265.857685:3.846951:18.0749314:59.3265246
16174154:Övrigt 50-80 liter:Svart:6579060.959554:154217.789939:4.758619:18.0740874:59.3266625
16174155:Övrigt 50-80 liter:Svart:6579039.071271:154233.957867:4.704928:18.0743709:59.3264658
16174156:Övrigt 50-80 liter:Svart:6579002.452602:154192.759804:7.276475:18.0736465:59.3261375
16174157:Övrigt 50-80 liter:Svart:6578996.872902:154261.70826:3.587615:18.0748575:59.3260867
16174160:Övrigt 50-80 liter:Svart:6578965.224931:154198.781753:7.528611:18.0737516:59.3258033
16174161:Övrigt 50-80 liter:Svart:6578948.041251:154205.937246:7.936475:18.073877:59.325649
16174163:Övrigt 50-80 liter:Svart:6578906.755174:154205.345821:7.854199:18.0738658:59.3252784
16174164:Övrigt 50-80 liter:Svart:6578897.023614:154199.194849:10.815761:18.0737575:59.3251911
16174165:Övrigt 50-80 liter:Svart:6578882.416671:154200.340457:10.852192:18.0737774:59.3250599
16172726:Cox P/Malus 70 liter:<unknown>:6576584.95903:156043.767929:5.778318:18.1060922:59.3044142
16172727:Cox P/Malus 70 liter:<unknown>:6576575.231856:156036.90168:5.538478:18.1059714:59.304327
16172728:Cox P/Malus 180 liter:<unknown>:6576374.387681:155867.242774:6.650989:18.1029877:59.3025265
16172729:Cox P/Malus 180 liter:<unknown>:6576358.938217:155893.564224:6.619036:18.1034493:59.3023874
16172731:Cox P/Malus 70 liter:<unknown>:6576250.049396:155955.387959:8.839415:18.1045315:59.3014091
16172733:Cox P/Malus 70 liter:<unknown>:6576263.984685:156056.536896:8.690572:18.1063073:59.3015328
16172735:Cox P/Malus 70 liter:<unknown>:6576241.993904:155821.251869:10.43188:18.1021769:59.3013387
16172736:Cox P/Malus 70 liter:<unknown>:6576298.069954:155852.437019:7.679591:18.1027258:59.3018416
16172741:Big Belly Solar 120 liter:Grön:6576976.346812:154384.087871:21.893698:18.0769661:59.307948
16172743:Cox P/Malus 70 liter:Grön:6576970.624944:154506.254198:20.233694:18.0791107:59.3078954
16172750:Cox P/Malus 70 liter:Grön:6576979.493806:154552.316721:19.747054:18.0799196:59.3079745
16172751:Cox P/Malus 70 liter:Grön:6577018.405191:154522.276141:20.359514:18.079393:59.3083241
16172754:Cox P/Malus 70 liter:Grön:6577658.987028:154678.487714:27.473157:18.0821493:59.3140727
14877787:City 180 liter:<unknown>:6580074.155768:154301.720188:5.452828:18.0755818:59.3357567
14877186:City 180 liter:Svart:6580092.602435:153907.721313:7.55864:18.0686595:59.3359261
14877187:City 180 liter:Svart:6580110.197726:153892.128738:7.869218:18.0683859:59.3360842
14877188:City 180 liter:Svart:6580087.950701:153686.941863:11.813697:18.0647803:59.3358863
16558592:City 180 liter:Grå:6588172.49036:145897.526412:43.453762:17.9277646:59.4084536
15711133:Otto 60 liter:Grön:6571959.120649:156314.39226:40.532052:18.1107078:59.2628858
15704258:Otto 60 liter:<unknown>:6575377.92203:153520.316753:34.602222:18.061776:59.2936076
15710805:Otto 60 liter:Silver/grön:6571555.712912:155413.140774:28.688339:18.0948965:59.259277
16558590:City 180 liter:Grå:6588257.137438:145824.663466:40.459013:17.92648:59.4092127
14883650:Otto 60 liter:Ali:6574798.7668:145107.203457:38.988543:17.9141523:59.2883951
14883669:Otto 60 liter:Alu:6573025.245387:143468.297732:38.105019:17.8854501:59.2724527
14884830:Otto 60 liter:Grå:6571648.450736:151532.803262:41.049998:18.0268719:59.2601413
16172900:Byarum 125 liter:Svart:6579050.874148:153920.60186:7.188224:18.0688669:59.3265748
16172901:Övrigt 50-80 liter:Svart:6579040.002823:153908.586502:7.313925:18.0686557:59.3264773
16172902:Övrigt 50-80 liter:Svart:6579028.272629:153908.3004:7.694481:18.0686504:59.326372
16172905:Övrigt 50-80 liter:Svart:6578955.030328:153939.485081:11.687264:18.0691969:59.3257143
16172912:City 180 liter:<unknown>:6577935.504913:151913.164567:11.907399:18.0335956:59.3165764
16172914:Cox P/Malus 180 liter:<unknown>:6578175.830708:151847.362917:14.613186:18.0324422:59.318734
16172915:Cox P/Malus 180 liter:<unknown>:6577878.28385:151960.084483:11.763003:18.034419:59.3160626
16172916:Cox P/Malus 180 liter:<unknown>:6577875.996151:151990.987984:12.666514:18.0349617:59.3160419
16172918:Cox P/Malus 180 liter:<unknown>:6577819.920493:152009.872234:11.793579:18.0352928:59.3155384
16172925:Cox P/Malus 70 liter:Grön:6577172.899246:153890.848159:28.065541:18.0683105:59.3097172
16172927:Cox P/Malus 70 liter:Grön:6577114.249559:154011.011508:35.602259:18.0704191:59.3091896
16172928:Otto 60 liter:Grön:6577118.253697:154034.757572:35.730108:18.070836:59.3092253
16172935:Cox P/Malus 180 liter:Grön:6577177.476883:154247.045517:32.69289:18.0745642:59.3097549
16174169:Övrigt 50-80 liter:Svart:6578887.724877:154167.580605:12.723097:18.0732021:59.3251079
16174170:Övrigt 50-80 liter:Svart:6578883.433341:154148.840904:12.972639:18.0728728:59.3250696
16174172:Övrigt 50-80 liter:Svart:6578863.842025:154148.56271:14.420751:18.0728676:59.3248937
16174173:Övrigt 50-80 liter:Svart:6578845.24084:154133.10776:15.041574:18.0725957:59.3247269
15711110:City 180 liter:Svart:6569799.881024:154685.941213:37.389529:18.0821102:59.2435241
15711112:Otto 60 liter:Silver/grön:6570382.629627:153182.304993:28.999235:18.055771:59.2487692
15711114:Otto 60 liter:Svart:6570587.317998:152986.738404:27.579274:18.0523465:59.2506081
15711115:City 70 liter:Grön:6571034.774051:154310.8417:35.488578:18.075562:59.2546133
15711118:City 70 liter:Svart:6571739.282741:156710.358665:37.454059:18.1176433:59.2609063
15711119:Otto 60 liter:Silver/grön:6571741.059215:156640.26643:36.799137:18.1164145:59.2609233
15711121:City 70 liter:Svart :6571736.637341:156471.798963:37.236007:18.1134609:59.2608862
15711124:City 70 liter:Svart:6570667.418148:156138.319558:26.735568:18.1075842:59.2512932
15711129:Otto 60 liter:Svart:6571490.86671:156049.939479:31.282849:18.1060582:59.2586863
16172794:Övrigt 50-80 liter:Svart:6578618.788218:153952.861325:1.961967:18.0694257:59.3226958
16172795:Övrigt 50-80 liter:Svart:6578703.188897:153888.630867:2.928979:18.0682991:59.3234541
16172797:Övrigt 50-80 liter:Svart:6578626.942635:154017.663002:2.920499:18.070564:59.3227684
16172798:Övrigt 50-80 liter:Svart:6578649.830818:154018.092155:3.36941:18.0705719:59.3229739
16172801:Övrigt 50-80 liter:Svart:6578635.525444:154070.592151:3.383587:18.0714937:59.322845
16172802:Övrigt 50-80 liter:Svart:6578673.291182:154040.694256:3.988671:18.0709693:59.3231843
16172808:Övrigt 50-80 liter:Svart:6578794.456078:153926.969241:5.061774:18.0689741:59.324273
16172811:Övrigt 50-80 liter:Svart:6578586.89773:154128.959451:3.920129:18.0725179:59.3224079
16172812:Övrigt 50-80 liter:Svart:6578608.918136:154162.144881:5.719889:18.0731012:59.3226052
16172813:Byarum 125 liter:Svart:6578609.347306:154160.142097:5.695178:18.073066:59.3226091
16172819:Övrigt 50-80 liter:Svart:6578753.114528:154044.842127:8.679489:18.0710437:59.3239008
14883676:Övrigt &gt;80 liter:Grå:6574420.389825:147497.279076:38.62195:17.9560923:59.2850195
14877194:City 180 liter:Svart:6580859.354885:152413.071534:25.3523:18.0424068:59.3428201
14883682:Otto 60 liter:<unknown>:6575861.523142:150496.390772:37.953641:18.008712:59.2979631
14877195:City 180 liter:Svart:6580835.057779:152412.864576:24.990664:18.0424029:59.342602
15809616:City 180 liter:Svart:6580159.664126:153573.189464:10.424199:18.0627829:59.336531
14877202:City 180 liter:Svart:6580594.941638:152323.965497:17.820577:18.040838:59.340447
14883785:Otto 60 liter:Grön:6577630.924532:151125.247573:4.037585:18.019758:59.3138452
14884845:City 70 liter:Svart:6575849.78567:154635.47843:41.820533:18.0813553:59.2978326
14883499:Otto 60 liter:Alu:6573525.388424:143093.434351:32.279473:17.87886:59.2769364
14883624:Otto 60 liter:Alu:6575234.080027:149711.824288:35.808403:17.9949432:59.292331
14883701:Övrigt &gt;80 liter:Grå:6577016.684971:151711.620295:2.960601:18.0300492:59.3083294
16558583:City 180 liter:Svart:6588366.816069:145802.062669:40.331388:17.9260799:59.410197
16191779:Övrigt &gt;80 liter:Silver:6585636.733772:142812.348747:18.865521:17.8735265:59.3856501
14885085:Otto 60 liter:Svart:6575942.86039:153432.589049:49.274082:18.0602454:59.2986796
14885087:Otto 60 liter:<unknown>:6575878.248595:153456.142683:49.057977:18.0606578:59.2980994
16172841:Cox P/Malus 180 liter:Grön:6577059.444594:154356.778725:22.188994:18.0764884:59.3086942
16172845:Cox P/Malus 180 liter:Grön:6577189.493106:154480.218578:22.475556:18.0786582:59.3098604
16172691:Cox P/Malus 180 liter:<unknown>:6577342.273515:156096.125698:7.74881:18.1070326:59.3112116
16172358:Cox P/Malus 70 liter:<unknown>:6577978.563309:153066.587448:19.818125:18.0538506:59.3169561
16172625:Cox P/Malus 70 liter:<unknown>:6576773.786545:156180.524826:3.847813:18.1084982:59.3061073
16172679:Cox P/Malus 70 liter:Grön:6577044.653893:153856.873512:24.742098:18.0677117:59.3085663
16172804:Övrigt 50-80 liter:Svart:6578720.212512:154003.930676:4.950237:18.0703245:59.3236058
16172932:Cox P/Malus 70 liter:Grön:6577076.173811:154176.564472:37.014538:18.0733248:59.3088462
16172969:City 180 liter:<unknown>:6577962.542196:153628.206177:21.730755:18.0637126:59.3168079
16172940:Otto 60 liter:Grön:6577237.558365:154151.773453:27.513419:18.0728927:59.3102952
15711137:Otto 60 liter:Grön:6572017.397966:155287.738449:36.375439:18.0927093:59.263423
15711138:Otto 60 liter:Grön:6572142.375831:155091.690517:44.063392:18.089275:59.2645473
15711140:Otto 60 liter:Silver/grön:6571967.397043:154996.729788:38.033775:18.0876059:59.2629777
15711141:Otto 60 liter:Silver/grön:6572093.566565:154668.33386:39.947598:18.081851:59.264114
15711144:City 70 liter:Svart:6572003.880121:153949.251815:34.392789:18.0692416:59.2633162
15711145:City 70 liter:Svart:6571991.570703:153939.240107:34.146058:18.0690658:59.2632058
15711146:Otto 60 liter:Silver/grön:6569690.765032:155836.423335:36.025732:18.1022668:59.2425303
15711150:Otto 60 liter:Svart:6569380.176511:160820.230476:60.534117:18.1895779:59.2396443
15711153:Otto 60 liter:Silver/grön:6569109.0174:160981.350416:55.421283:18.1923871:59.2372061
15711154:City 180 liter:Svart:6569093.365701:161007.400189:54.807535:18.1928427:59.2370649
15711160:Otto 60 liter:Grön:6572490.584827:157895.465261:27.326848:18.1384474:59.26763
15711162:Otto 60 liter:Silver/grön:6572374.297395:157732.556905:26.372187:18.1355866:59.2665892
15711166:Otto 60 liter:Grön:6571917.318726:157591.649511:26.04:18.1330999:59.2624896
15809498:City 180 liter:Svart:6579832.257289:154275.697942:2.912674:18.0751198:59.3335855
15809535:City 180 liter:Svart:6581151.893403:153512.161667:14.299685:18.0617267:59.3454384
14885126:Otto 60 liter:<unknown>:6575379.180153:152844.542058:17.993518:18.0499172:59.293624
14885127:Otto 60 liter:<unknown>:6575398.176326:152837.928575:18.407866:18.0498014:59.2937946
16172961:Cox P/Malus 70 liter:<unknown>:6578318.42182:153363.855341:36.765305:18.0590761:59.3200047
14885133:Otto 60 liter:<unknown>:6575129.460481:153240.049427:19.116347:18.056854:59.2913795
16173738:Cox P/Malus 180 liter:<unknown>:6577877.140458:152239.467388:17.344283:18.039325:59.3160509
14883678:Övrigt &gt;80 liter:Grå:6574556.470544:147229.706169:38.603874:17.9513963:59.2862393
14883804:Otto 60 liter:Alu:6573549.888807:147813.573914:38.1907:17.9616502:59.277207
16172956:City 180 liter:Svart:6577657.342842:153681.206371:20.659921:18.0646381:59.3140678
16172306:Cox P/Malus 180 liter:<unknown>:6577964.97464:152426.576343:24.791199:18.0426116:59.3168383
14883723:Otto 60 liter:Svart:6574440.832796:148646.415744:36.594532:17.9762526:59.2852082
14883763:Övrigt &gt;80 liter:Grå:6576956.464226:151663.798221:4.516853:18.0292092:59.307789
14877106:City 180 liter:Svart:6580047.330434:153594.141936:12.895736:18.0631491:59.3355225
16554219:Otto 60 liter:Svart:6582579.898852:142992.58236:13.407015:17.8767974:59.3582134
16558744:City 70 liter:Grå:6586324.189198:145960.394582:36.155757:17.9289063:59.3918629
16628515:Övrigt &gt;80 liter:<unknown>:6579443.892942:152041.627073:20.103842:18.0358657:59.330116
15336237:City 180 liter:<unknown>:6580297.018402:146447.396405:6.002075:17.9375766:59.3377642
14883800:Otto 60 liter:Grå:6575098.896729:150996.079827:29.854046:18.0174783:59.2911164
14883633:Otto 60 liter:Svart:6576547.682722:148733.26305:23.797455:17.9777639:59.3041209
14877209:City 180 liter:Svart:6580675.491557:152486.871492:20.239365:18.0437016:59.3411692
14877256:City 180 liter:Grå:6579930.915034:153651.592895:12.334394:18.0641566:59.334477
16172746:Cox P/Malus 70 liter:Grön:6576858.186637:154582.929266:21.911054:18.0804545:59.3068852
16172913:Cox P/Malus 180 liter:<unknown>:6578100.299977:151865.101285:14.351469:18.032753:59.3180559
15711054:Otto 60 liter:Grön:6571433.423905:157760.887808:25.595532:18.1360497:59.2581427
15711095:Otto 60 liter:Silver/grön:6570992.0269:156626.413901:42.904397:18.1161488:59.2541997
14885090:Otto 60 liter:<unknown>:6575598.004012:153917.202716:37.914825:18.0687446:59.2955797
14885096:Otto 60 liter:<unknown>:6571252.033115:151531.019243:34.996942:18.0268378:59.2565828
14885097:City 70 liter:<unknown>:6571249.690743:151568.024266:30.760988:18.0274865:59.2565616
14885205:Otto 60 liter:<unknown>:6572463.726661:151757.158454:40.697448:18.0308117:59.2674589
16173686:Otto 60 liter:Grön:6577520.227433:155135.107041:31.678461:18.0901638:59.3128218
16554203:Otto 60 liter:Svart:6581522.992034:142074.531272:3.580522:17.8606954:59.3487098
16173475:Övrigt 50-80 liter:Svart:6578914.475378:153843.140654:5.74187:18.0675039:59.3253511
16172237:Cox P/Malus 70 liter:Grön:6576794.888847:155105.566484:2.943377:18.089628:59.3063111
16173464:Cox P/Malus 70 liter:Grå:6577211.236956:155422.925944:11.342401:18.0952096:59.3100445
16174171:Övrigt 50-80 liter:Svart:6578884.57775:154099.202095:13.76788:18.072001:59.3250803
16172831:Cox P/Malus 70 liter:<unknown>:6578122.472763:151586.866379:5.079304:18.0278671:59.3182561
15711170:Otto 60 liter:Silver/grön:6572157.236242:158076.620127:27.938304:18.1416115:59.2646343
15711171:Otto 60 liter:Silver/grön:6572072.552136:157429.468145:26.973217:18.1302618:59.2638859
15711172:Otto 60 liter:Silver/grön:6572216.748718:157206.244879:25.885302:18.1263528:59.2651842
15711175:City 180 liter:Svart:6571397.200147:154711.589159:36.008853:18.0825943:59.2578625
15711178:Övrigt 50-80 liter:Grön:6571400.07097:154678.025617:34.087492:18.082006:59.2578886
15809454:City 180 liter:Svart:6580594.327985:153746.250447:12.197254:18.0658312:59.3404313
15809459:City 180 liter:Svart:6580964.083701:153547.128139:12.510806:18.0623382:59.3437522
15809462:City 180 liter:Svart:6581282.082813:153178.782532:15.783162:18.0558695:59.3466097
15809463:Otto 60 liter:Grön:6580823.569394:153540.589877:14.947545:18.062221:59.3424909
15809466:City 180 liter:Svart:6580231.094315:153683.068711:24.227368:18.0647147:59.3371713
15809469:City 70 liter:Svart:6580881.58695:152871.53007:21.631043:18.0504639:59.3430168
15809472:City 180 liter:Silver/galvaniserad :6579704.929398:153673.271721:11.285418:18.0645336:59.3324482
15809475:Övrigt &gt;80 liter:Svart:6580555.44758:151965.838479:17.510686:18.0345445:59.3400943
15809476:City 180 liter:Svart:6580604.583909:153336.146364:8.387714:18.0586248:59.3405268
14877327:Augusti 70 liter:<unknown>:6579271.595369:150561.185292:21.680694:18.009858:59.3285739
14877773:Byarum 125 liter:<unknown>:6579959.751055:155228.099297:9.537737:18.0918556:59.3347192
14883667:Otto 60 liter:Alu:6573087.592438:143888.116921:30.550361:17.8928109:59.2730187
16172907:Cox P/Malus 180 liter:<unknown>:6577849.674228:151947.498321:11.350861:18.0341978:59.3158058
16172313:Cox P/Malus 180 liter:<unknown>:6577926.206615:152413.416011:22.53643:18.0423801:59.3164904
